image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n04597913/ILSVRC2012_val_00002685.JPEG,wooden spoon,True,False,True,yes,biotic,material,"The target entity is a wooden spoon. The visual evidence shows a manufactured object made of wood with visible natural grain and decorative elements featuring floral patterns. Manufactured objects where the natural material of origin remains visually identifiable by its structure, grain, or texture explicitly count as Nature-Based Artefacts, fulfilling the inclusion criteria. Since nature is 'yes', I evaluate the sub-axes. Wood is a material derived from trees (Flora), placing its origin under the biotic category. Because it is a real-world physical object with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n04599235/ILSVRC2012_val_00001208.JPEG,wool,False,,,yes,biotic,material,"The target entity is 'wool'. Wool is a natural fiber derived from sheep, which is a domesticated animal. Animal-derived products fall under Fauna & Animal Derivatives within the inclusion scope for More-Than-Human Living Entities, thus qualifying as nature. Since nature is 'yes', I evaluate the sub-axes. Wool is a product derived from an animal (fauna), placing it under the biotic category. Because the wool is a physical substance (yarn/knitted item) that possesses mass and occupies space in the real world, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n04604644/ILSVRC2012_val_00000437.JPEG,worm fence,False,,,yes,biotic,material,"The target entity is a 'worm fence' constructed from rough, weathered wooden stakes. The visual evidence shows a crafted object where the natural material of origin (wood) remains visually identifiable by its texture and grain. This fits the definition of Nature-Based Artefacts, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The wood is a material derived from trees, placing it under Flora & Plant Derivatives within the biotic category. Because it is a physical, tangible structure made of real wood, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n04606251/ILSVRC2012_val_00001034.JPEG,wreck,False,,,yes,biotic,material,"The target entity is a shipwreck submerged underwater. The structure itself is a manufactured object, but it is heavily encrusted with marine growth (algae, coral, etc.). This biological growth constitutes living organisms (Flora/Fauna derivatives) interacting with the structure in a natural environment (the ocean). The presence of this living biological layer on the structure allows it to be classified as an ecosystem or a structure heavily integrated with living entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The primary visible components are the structure (abiotic/manufactured) heavily colonized by marine life (biotic). Given the overwhelming presence of living organisms (algae/coral) covering the structure, the entity is best categorized as an ecosystem defined by living communities, placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical scene, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n04612504/ILSVRC2012_val_00003145.JPEG,yawl,False,,,,,,,True
/home/pmonserrat/datasets/imagenet/extracted_data/n04613696/ILSVRC2012_val_00000460.JPEG,yurt,False,,,no,none,none,"The target entity is a yurt. A yurt is a portable, round tent structure, which is a manufactured, functional object. It does not fall under any of the explicit inclusion scopes (More-Than-Human Living Entities, Ecosystems, Non-Living Natural Elements & Processes, Processed Food & Drinks, Nature-Based Artefacts, Nature-Based Activities, or Representations of Nature). It is a homogenous artefact whose structure is not derived from or visually identifiable as a natural material in the way required by the definition. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n06359193/ILSVRC2012_val_00000830.JPEG,web site,False,,,no,none,none,"The target entity is a 'web site'. A web site is a digital, informational, and abstract construct existing on a network. It does not fall under any of the defined inclusion scopes, which require physical presence (Material), biological/geological/atmospheric components (Biotic/Abiotic), or explicit artistic/fictional representations of those components (Immaterial). It is a functional, non-natural digital interface. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n06596364/ILSVRC2012_val_00000985.JPEG,comic book,False,,,yes,biotic,immaterial,"The target entity is a comic book. Comic books are printed media containing stylized, fictional depictions of characters and scenes. These depictions explicitly reference and portray more-than-human entities (characters, environments, etc.) as part of their narrative, which falls under the inclusion scope for 'Representations of Nature'. Since nature is 'yes', I evaluate the sub-axes. The content of the comic book depicts fictional characters and settings, which are representations of life (biotic) and environments (abiotic). Because the comic book itself is a printed, two-dimensional, artistic/fictional medium, it is classified as immaterial under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n06785654/ILSVRC2012_val_00002362.JPEG,crossword puzzle,False,,,no,none,none,"The target entity is a crossword puzzle. A crossword puzzle is a manufactured, functional object composed of paper and ink. It does not depict a natural entity, nor is it made of a natural material whose grain or texture is visually identifiable in a way that qualifies it as a Nature-Based Artefact. It is a homogenous artefact whose function is abstract/linguistic, thus it falls under the Exclusion Scope. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n06794110/ILSVRC2012_val_00000903.JPEG,street sign,False,,,no,none,none,"The target entity is a street sign displaying a pictogram of people walking. This is a manufactured, functional object. It does not depict a natural entity (like an animal or plant) in a way that qualifies as a 'Representation of Nature' (which typically implies artistic, stylized, or fictional depiction of nature). Furthermore, it is a homogenous artefact whose primary function is informational/regulatory, not representational of nature, and its material composition is not defined by a visible natural texture in the context of the inclusion scope. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n06874185/ILSVRC2012_val_00000274.JPEG,traffic light,False,,,no,none,none,"The target entity is a traffic light. It is a manufactured, functional object made of metal and plastic. It does not possess a natural texture that is visually identifiable (unlike a wooden table), nor does it depict a natural entity (like a painting of a tree). Therefore, it falls under the Homogenous Artefacts exclusion and does not meet the criteria for nature. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07248320/ILSVRC2012_val_00000980.JPEG,book jacket,False,,,yes,none,immaterial,"The target entity is a book jacket. The visual evidence shows the jacket features a pattern that strongly resembles natural elements, specifically resembling geological formations or perhaps abstract representations of organic matter (like mineral deposits or cellular structures). Since the pattern is derived from or mimics natural textures and processes, it qualifies as a Representation of Nature, fulfilling the inclusion criteria. Since nature is 'yes', I evaluate the sub-axes. The pattern is abstract and does not clearly depict a specific living organism (biotic) or a specific natural element like water or rock (abiotic) in a literal sense; it is a stylized representation of natural texture. Therefore, it is classified as immaterial. Because the book jacket itself is a manufactured object, but its classification is driven by its representational pattern, it falls under the immaterial category for representations.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07565083/ILSVRC2012_val_00000209.JPEG,menu,False,,,no,none,none,"The target entity is a 'menu'. A menu is a printed list of items, prices, and descriptions. It is a functional, manufactured document. It does not depict a natural entity, nor is it made of a visually identifiable natural material in a way that qualifies as a Nature-Based Artefact. It is a homogenous artefact whose primary function is informational/commercial, not representational of nature, and thus falls outside the inclusion scope. Not applicable since the entity is not classified as nature.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07579787/ILSVRC2012_val_00001611.JPEG,plate,False,,,yes,biotic,material,"The target entity is a plate containing various food items, including cured meats, olives, tomatoes, and pasta. The inclusion scope explicitly covers 'Processed Food & Drinks (The Ingestion Criterion): Edible solid or liquid elements at any processing level'. Since the plate holds these edible elements, the contents qualify as nature. Since nature is 'yes', I evaluate the sub-axes. The plate contains various food items derived from biological sources (meat, vegetables, grains), placing the contents under the biotic category. Because the food items are physical, edible solids that possess mass and occupy space in the real world, they are classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07583066/ILSVRC2012_val_00000728.JPEG,guacamole,True,True,True,yes,biotic,material,"The target entity is guacamole. Guacamole is a processed food item made primarily from avocados, which are a fruit derived from plants. Processed food and drinks at any processing level are explicitly included under the Ingestion Criterion, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The primary ingredient, avocado, is a plant derivative, placing the food item under the Flora & Plant Derivatives within the biotic category. Because it is a prepared, edible solid substance with physical mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07584110/ILSVRC2012_val_00000267.JPEG,consomme,True,True,True,yes,biotic,material,"The target entity is 'consomme', which is a type of soup. The definition includes 'Processed Food & Drinks (The Ingestion Criterion): Edible solid or liquid elements at any processing level (e.g., pasta, cooked meats, canned tuna, sugar, coffee, butter, liqueur)'. Consommé fits this criterion as a processed, edible liquid food. Since nature is 'yes', I evaluate the sub-axes. Consommé is a prepared food item, placing it under Processed Food & Drinks, which is derived from biological sources (meat/vegetables), thus falling under the biotic category. Because it is a physical, edible liquid substance with mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07590611/ILSVRC2012_val_00001512.JPEG,hot pot,True,True,True,yes,biotic,material,"The target entity is a hot pot, which is a prepared food item containing various ingredients submerged in broth. The definition includes 'Processed Food & Drinks (The Ingestion Criterion): Edible solid or liquid elements at any processing level (e.g., pasta, cooked meats, canned tuna, sugar, coffee, butter, liqueur)'. The contents of the hot pot clearly fall under this criterion, fulfilling the inclusion scope for nature. Since nature is 'yes', I evaluate the sub-axes. The hot pot contains various ingredients, including meats and vegetables (implied by the broth and visible items), which are derived from living organisms, placing the contents under the biotic category. Because this is a real-world, physical, prepared meal that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07613480/ILSVRC2012_val_00000620.JPEG,trifle,True,True,True,yes,biotic,material,"The target entity is a trifle. The visual evidence shows a layered dessert containing various components such as cream, sponge cake, and fruit/jelly. Processed food and drinks, including edible solid elements at any processing level, are explicitly included under the Ingestion Criterion, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The trifle is a processed food item. While it contains components derived from flora (sponge cake, fruit), the final product is classified under Processed Food & Drinks, which falls under the biotic category. Because it is a physical, edible item with mass that occupies space in the real world, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07614500/ILSVRC2012_val_00000574.JPEG,ice cream,True,True,True,yes,biotic,material,"The target entity is ice cream, which is a processed food item. The inclusion scope explicitly covers 'Processed Food & Drinks (The Ingestion Criterion): Edible solid or liquid elements at any processing level (e.g., pasta, cooked meats, canned tuna, sugar, coffee, butter, liqueur)'. Ice cream fits this definition as a processed, edible substance. Since nature is 'yes', I evaluate the sub-axes. Ice cream is a food product derived from dairy (an animal product), placing its base under Fauna & Animal Derivatives within the biotic category. Because it is a tangible, edible solid/liquid item with physical mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07615774/ILSVRC2012_val_00002619.JPEG,ice lolly,True,True,True,yes,biotic,material,"The target entity is an ice lolly. It is a processed food item (edible solid/liquid element) that has undergone processing (freezing/flavoring) but remains an edible substance. This falls under the 'Processed Food & Drinks (The Ingestion Criterion)' inclusion scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ice lolly is a consumable product derived from ingredients, which, in this context of processed food, is categorized as a derivative of biological matter, placing it under the biotic category. Because it is a physical, edible substance with mass that occupies space in the real world, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07684084/ILSVRC2012_val_00000820.JPEG,french loaf,True,True,True,yes,biotic,material,"The target entity is a french loaf. This is an edible solid element that has undergone processing (baking). Processed food and drinks are explicitly included under the 'Ingestion Criterion' within the Nature Definition, fulfilling the inclusion criteria. Since nature is 'yes', I evaluate the sub-axes. Bread is derived from grains (a plant product), placing it under Flora & Plant Derivatives within the biotic category. Because it is a physical, edible solid item with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07693725/ILSVRC2012_val_00001405.JPEG,bagel,True,True,True,yes,biotic,material,"The target entity is a bagel. The bagel is an edible solid food item that has undergone processing (baking). Processed food and drinks are explicitly included under the 'Ingestion Criterion' within the Nature Definition, fulfilling the inclusion criteria. Since nature is 'yes', I evaluate the sub-axes. Bagels are derived from grain (wheat), which is a plant product, placing them under Flora & Plant Derivatives within the biotic category. Because the bagel is a physical, edible solid item with mass that occupies space in the real world, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07695742/ILSVRC2012_val_00000891.JPEG,pretzel,True,True,True,yes,biotic,material,"The target entity is a pretzel. The visual evidence shows a processed food item (a baked good). Processed food and drinks at any processing level are explicitly included under the 'Processed Food & Drinks (The Ingestion Criterion)' within the Nature Definition, fulfilling the inclusion criteria. Since nature is 'yes', I evaluate the sub-axes. A pretzel is a food item derived from ingredients (flour, water, etc.) and is classified as a processed food, placing it under Flora & Plant Derivatives within the biotic category. Because it is a tangible, edible solid item with mass that occupies space in the real world, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07697313/ILSVRC2012_val_00002226.JPEG,cheeseburger,True,True,True,yes,biotic,material,"The target entity is a cheeseburger, which is a processed food item. The inclusion scope explicitly covers 'Processed Food & Drinks (The Ingestion Criterion): Edible solid or liquid elements at any processing level (e.g., pasta, cooked meats, canned tuna, sugar, coffee, butter, liqueur)'. The burger fits this definition as a prepared, edible solid. Since nature is 'yes', I evaluate the sub-axes. The burger is composed of various ingredients: meat (Fauna & Animal Derivatives), cheese (Fauna & Animal Derivatives), lettuce/tomato (Flora & Plant Derivatives), and bread (Flora & Plant Derivatives). Since it is a composite food item derived from biological sources, it falls under the biotic category. Because it is a physical, prepared meal with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07697537/ILSVRC2012_val_00000129.JPEG,hotdog,True,True,True,yes,biotic,material,"The target entity is a hotdog, which is a processed food item containing a sausage (meat derivative) and served with lettuce and tomato. Processed food and drinks are explicitly included under the Ingestion Criterion, and the components (meat, lettuce, tomato) are derived from living entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The hotdog is composed of animal derivatives (sausage/meat) and plant derivatives (lettuce, tomato), placing it under the Biotic category. Because it is a prepared, edible solid item with physical mass that occupies space in the real world, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07711569/ILSVRC2012_val_00000183.JPEG,mashed potato,True,True,True,yes,biotic,material,"The target entity is mashed potato. Potatoes are a cultivated plant, and mashed potato is a processed food item derived from that plant. Processed food and drinks are explicitly included under the Ingestion Criterion, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Potatoes are derived from flora, placing the food item under Flora & Plant Derivatives within the biotic category. Because it is a prepared, edible solid item with physical mass that occupies space in the real world, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07714571/ILSVRC2012_val_00001826.JPEG,head cabbage,True,True,True,yes,biotic,material,"The target entity is a head cabbage. The visual evidence shows a living plant, which falls under the inclusion scope for More-Than-Human Living Entities (Flora) and is present in a natural/cultivated environment (Ecosystems & Environments), thus fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A cabbage is a plant, placing it under Flora & Plant Derivatives within the biotic category. Because it is a real, physical plant occupying space in the environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07714990/ILSVRC2012_val_00000155.JPEG,broccoli,True,True,True,yes,biotic,material,"The target entity is broccoli. The visual evidence shows a real, cultivated plant structure. Plants fall under More-Than-Human Living Entities (Flora) and are explicitly included in the taxonomy, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Broccoli is a plant, placing it under Flora & Plant Derivatives within the biotic category. Because it is a physical, real-world organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07715103/ILSVRC2012_val_00000332.JPEG,cauliflower,True,True,True,yes,biotic,material,"The target entity is cauliflower. Cauliflower is a cultivated plant, which falls under the inclusion scope for More-Than-Human Living Entities (Flora) and is also considered a plant-derived food item under the Processed Food & Drinks criterion (as it is an edible solid element). This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Cauliflower is a plant, placing it under Flora & Plant Derivatives within the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical food item with mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07716358/ILSVRC2012_val_00000554.JPEG,zucchini,True,True,True,yes,biotic,material,"The target entity is zucchini. Zucchini is a cultivated plant, which falls under the inclusion scope for More-Than-Human Living Entities (Flora) and is also considered a processed food item (edible solid) under the Ingestion Criterion. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Zucchini is a plant, placing it under Flora & Plant Derivatives within the biotic category. Because the image shows the physical, real-world vegetable with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07716906/ILSVRC2012_val_00000461.JPEG,spaghetti squash,True,True,True,yes,biotic,material,"The target entity is a spaghetti squash. The visual evidence shows a whole, cultivated squash growing on a vine, which falls under More-Than-Human Living Entities (Flora) and Ecosystems & Environments (as it is growing in a garden/natural setting). This fulfills the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A squash is a plant, placing it under Flora & Plant Derivatives within the biotic category. Because it is a real-world, physical, living organism that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07717410/ILSVRC2012_val_00001932.JPEG,acorn squash,True,True,True,yes,biotic,material,"The target entity is acorn squash. This is a cultivated plant, which falls under the inclusion scope for More-Than-Human Living Entities (Flora) and specifically relates to plant-derived food items, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Acorn squash is a plant, placing it under Flora & Plant Derivatives within the biotic category. Because it is a physical, edible solid item with mass that occupies space in the real world, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07717556/ILSVRC2012_val_00000674.JPEG,butternut squash,True,True,True,yes,biotic,material,"The target entity is a butternut squash. This is a cultivated plant, which falls under the inclusion scope for More-Than-Human Living Entities (Flora) and specifically qualifies as a processed food item under the Ingestion Criterion, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. As a plant product, it is classified under Flora & Plant Derivatives within the biotic category. Because it is a real-world, physical, edible solid item with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07718472/ILSVRC2012_val_00000463.JPEG,cucumber,True,True,True,yes,biotic,material,"The target entity is a cucumber. Cucumbers are plants and are classified under More-Than-Human Living Entities (Flora) within the inclusion scope. Since the image depicts a real, physical cucumber, it meets the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A cucumber is a plant and a plant-derived food item, placing it under Flora & Plant Derivatives within the biotic category. Because it is a real-world physical object with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07718747/ILSVRC2012_val_00000443.JPEG,artichoke,True,True,True,yes,biotic,material,"The target entity is an artichoke. The visual evidence shows a cultivated plant structure. Plants and their derivatives are explicitly included under More-Than-Human Living Entities (Flora) and are covered by the inclusion scope for nature. Since nature is 'yes', I evaluate the sub-axes. An artichoke is a plant, placing it under Flora & Plant Derivatives within the biotic category. Because it is a physical, edible, cultivated organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07720875/ILSVRC2012_val_00000423.JPEG,bell pepper,True,True,True,yes,biotic,material,"The target entity is a bell pepper. The visual evidence shows a physical, cultivated plant product. As a plant, it falls under More-Than-Human Living Entities (Flora) and, as a harvested product, it qualifies as a plant-derived food item, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bell pepper is a plant, placing it under Flora & Plant Derivatives within the biotic category. Because it is a real-world, physical, edible substance with mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07730033/ILSVRC2012_val_00000881.JPEG,cardoon,True,True,True,yes,biotic,material,"The target entity is a cardoon flower. The visual evidence shows a living plant, which falls under the inclusion scope for More-Than-Human Living Entities (Flora) and is present in a natural/cultivated environment, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A cardoon is a plant, placing it under Flora & Plant Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07734744/ILSVRC2012_val_00002490.JPEG,mushroom,True,True,True,yes,biotic,material,"The target entity is a mushroom. The visual evidence shows a physical, living fungus growing on the forest floor amidst leaves and debris. Fungi are explicitly included under More-Than-Human Living Entities (Flora, Fauna, Fungi) within the inclusion scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A mushroom is a fungus, placing it under Fungi & Microorganisms within the biotic category. Because this is a real-world, physical organism with mass occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07742313/ILSVRC2012_val_00000023.JPEG,granny smith,True,True,True,yes,biotic,material,"The target entity is a Granny Smith apple. Apples are a type of fruit derived from plants. Plant-derived foods are explicitly included under the Inclusion Scope for Processed Food & Drinks (as an edible solid) and Flora & Plant Derivatives within the Life Category Axis, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An apple is a product of a plant (Flora), placing it under the biotic category. Because these are real, physical, edible items with mass that occupy space, they are classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07745940/ILSVRC2012_val_00000099.JPEG,strawberry,True,True,True,yes,biotic,material,"The target entity is a strawberry. The visual evidence shows a real, cultivated fruit. Processed Food & Drinks (The Ingestion Criterion) includes edible solid elements at any processing level, and strawberries fit this description as a natural, edible product derived from flora, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A strawberry is a product of flora (plant), placing it under Flora & Plant Derivatives within the biotic category. Because it is a real-world, physical, edible item with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07747607/ILSVRC2012_val_00001406.JPEG,orange,True,True,True,yes,biotic,material,"The target entity is an orange, which is a fruit. Fruits are plant-derived edibles. The inclusion scope explicitly covers Processed Food & Drinks (The Ingestion Criterion) and Flora & Plant Derivatives (under Life Category Axis), thus fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An orange is a product of a plant (flora), placing it under the biotic category. Because the image displays the actual, physical fruit slices and whole fruit, which possess physical mass and occupy space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07749582/ILSVRC2012_val_00000711.JPEG,lemon,True,True,True,yes,biotic,material,"The target entity is a lemon growing on a tree branch. Lemons are a type of fruit derived from a plant, which falls under the inclusion scope for More-Than-Human Living Entities (Flora) and Processed Food & Drinks (as a raw edible element). This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lemon is a product of a plant, placing it under Flora & Plant Derivatives within the biotic category. Because it is a real, physical piece of fruit occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07753113/ILSVRC2012_val_00002124.JPEG,fig,True,True,True,yes,biotic,material,"The target entity is a fig fruit resting on a leaf. Figs are a type of fruit derived from a plant, which falls under Flora & Plant Derivatives within the inclusion scope for More-Than-Human Living Entities. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The fig is a product of a plant, placing it under Flora & Plant Derivatives within the biotic category. Because it is a real, physical piece of produce with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07753275/ILSVRC2012_val_00001479.JPEG,pineapple,True,True,True,yes,biotic,material,"The target entity is a pineapple. A pineapple is a cultivated plant, which falls under the inclusion scope for More-Than-Human Living Entities (Flora) and is also considered a Processed Food & Drink (as an edible fruit). This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. As a plant and a plant-derived food item, it is classified under Flora & Plant Derivatives within the biotic category. Because it is a real, physical, edible object with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07753592/ILSVRC2012_val_00000605.JPEG,banana,True,True,True,yes,biotic,material,"The target entity is a banana. Bananas are a type of fruit derived from plants (Musa species). This falls under the inclusion scope for More-Than-Human Living Entities (Flora) and specifically qualifies as a processed food/drink element (edible solid) derived from a plant, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A banana is a product of a plant, placing it under Flora & Plant Derivatives within the biotic category. Because the image shows a real, physical pile of edible fruit, it possesses physical mass and occupies space, classifying it as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07754684/ILSVRC2012_val_00000691.JPEG,jackfruit,True,True,True,yes,biotic,material,"The target entity is a jackfruit growing on a tree. Jackfruit is a fruit derived from a plant (Flora), and the image shows it in its natural growing environment. This falls under the inclusion scope for More-Than-Human Living Entities (Flora) and Ecosystems & Environments, thus qualifying as nature. Since nature is 'yes', I evaluate the sub-axes. The jackfruit is a plant-derived food item, placing it under Flora & Plant Derivatives within the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism and its fruit, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07760859/ILSVRC2012_val_00000798.JPEG,custard apple,True,True,True,yes,biotic,material,"The target entity is a custard apple. The visual evidence shows a whole, unprocessed fruit. Fruits are plant-derived edibles, which fall under the Processed Food & Drinks (The Ingestion Criterion) and Flora & Plant Derivatives within the inclusion scope, thus qualifying as nature. Since nature is 'yes', I evaluate the sub-axes. A custard apple is a product of a plant (Flora), placing it under the biotic category. Because it is a real-world, physical, edible item with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07768694/ILSVRC2012_val_00001514.JPEG,pomegranate,True,True,True,yes,biotic,material,"The target entity is a pomegranate, specifically its arils (seeds). Pomegranates are fruits derived from plants. The inclusion scope explicitly covers 'Flora & Plant Derivatives' under the Life Category Axis, which falls under the general inclusion scope for More-Than-Human Living Entities and Processed Food & Drinks (as it is an edible element). Since nature is 'yes', I evaluate the sub-axes. The pomegranate is a product of a plant, placing it under Flora & Plant Derivatives within the biotic category. Because the image shows the actual, physical fruit/arils, which possess mass and occupy space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07802026/ILSVRC2012_val_00000816.JPEG,hay,True,True,True,yes,biotic,material,"The target entity is 'hay'. Hay is dried grass or other herbaceous plants, which falls under the category of Flora & Plant Derivatives. Since it is a real-world physical substance derived from plants, it meets the inclusion criteria for Nature. Since nature is 'yes', I evaluate the sub-axes. Hay is derived from plants, placing it under the biotic category. Because the hay bales are physical, tangible objects with mass that occupy space in the real world, they are classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07831146/ILSVRC2012_val_00000116.JPEG,carbonara,True,True,True,yes,biotic,material,"The target entity is 'carbonara', which is a prepared dish containing pasta, eggs, cheese, and cured pork (guanciale/pancetta). The definition includes 'Processed Food & Drinks (The Ingestion Criterion): Edible solid or liquid elements at any processing level'. Since carbonara is a processed, edible food item, it meets the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The dish is composed of various ingredients, including pasta (plant derivative) and cured pork (animal derivative), placing its components under the biotic category. Because this is a real-world, physical, prepared meal that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n07836838/ILSVRC2012_val_00000782.JPEG,chocolate sauce,True,True,True,yes,biotic,material,"The target entity is 'chocolate sauce'. Chocolate sauce is an edible liquid element that has undergone processing (mixing/heating) to create a consumable product. This falls under the 'Processed Food & Drinks (The Ingestion Criterion)' inclusion scope, which counts as nature. Since nature is 'yes', I evaluate the sub-axes. Chocolate sauce is derived from cocoa beans (a plant product), placing it under Flora & Plant Derivatives within the biotic category. Because it is a physical, edible liquid substance with mass that occupies space in the real world, it is classified as material under the Tangibility axis.",False
